actual,predicted,residual
2.6,3.4464978281847714,-0.8464978281847713
2.8,3.5190868268179294,-0.7190868268179296
2.7,3.463112448623228,-0.7631124486232279
3.3,3.4790636099281933,-0.17906360992819348
2.7,3.804329938525008,-1.1043299385250078
3.1,3.4182652690388977,-0.3182652690388976
3.4,3.9604248253613186,-0.5604248253613187
3.4,3.684799856991937,-0.284799856991937
1.4,3.6942274237073676,-2.2942274237073677
2.0,3.7583363787789352,-1.7583363787789352
2.6,3.4817939465749497,-0.8817939465749496
2.6,3.5649397532178355,-0.9649397532178354
2.4,3.985109206066266,-1.585109206066266
2.6,3.677891552895044,-1.0778915528950441
2.1,3.7543916803171626,-1.6543916803171625
2.6,3.618942014270747,-1.0189420142707468
2.1,3.6516168897703274,-1.5516168897703273
2.0,3.8557265882871334,-1.8557265882871334
1.7,3.45311234211524,-1.7531123421152401
2.0,3.8211811514643372,-1.8211811514643372
2.6,3.5355244012887077,-0.9355244012887076
2.1,3.7829381058433746,-1.6829381058433746
2.1,3.734838845215176,-1.6348388452151759
2.8,3.787160079593434,-0.9871600795934343
2.6,3.453252920002676,-0.8532529200026757
2.6,3.874470995868883,-1.274470995868883
2.0,3.764651545778065,-1.7646515457780652
2.1,3.624151982384987,-1.524151982384987
1.8,3.9199209513862563,-2.1199209513862565
1.5,3.8841709340631,-2.3841709340631
2.5,3.6476952136157905,-1.1476952136157905
2.3,3.6092675373961143,-1.3092675373961145
2.5,3.8344191142439925,-1.3344191142439925
2.5,4.3816504838047265,-1.8816504838047265
2.6,3.7558612396811526,-1.1558612396811525
2.5,3.7361370542233097,-1.2361370542233097
0.8,11.524704204951167,-10.724704204951166
0.7,11.631817312495814,-10.931817312495815
2.3,11.506208256102411,-9.20620825610241
2.7,11.567261112496867,-8.867261112496866
2.3,11.426191984018828,-9.126191984018828
1.9,11.48186441078056,-9.58186441078056
2.9,11.480850702055111,-8.58085070205511
3.0,11.55970814393247,-8.55970814393247
0.5,11.658769817038719,-11.158769817038719
1.9,11.71021500941998,-9.810215009419979
2.3,11.613616804569382,-9.313616804569381
2.2,11.585920276955427,-9.385920276955428
0.3,11.554625877548757,-11.254625877548756
1.1,11.330258166275481,-10.230258166275481
0.8,11.635090610534833,-10.835090610534833
1.0,11.596602512134226,-10.596602512134226
1.0,11.442851225851173,-10.442851225851173
1.0,11.411742726738979,-10.411742726738979
0.8,11.150363963179755,-10.350363963179754
0.9,11.226567023840111,-10.326567023840111
1.1,11.255962189639298,-10.155962189639299
1.4,11.23875221405576,-9.83875221405576
1.1,11.3685404975448,-10.2685404975448
0.9,11.384894399009635,-10.484894399009635
2.9,11.57307236596748,-8.67307236596748
2.7,11.34061326124622,-8.64061326124622
1.8,11.659074578178897,-9.859074578178896
1.9,11.553997585703765,-9.653997585703765
1.4,11.493516914399452,-10.093516914399451
2.6,11.438470894139714,-8.838470894139714
2.3,11.443339163992224,-9.143339163992223
2.6,11.534880381911394,-8.934880381911395
1.9,11.556131953839898,-9.656131953839898
2.3,11.517295704919665,-9.217295704919664
3.6,11.759492718604303,-8.159492718604303
2.5,11.683562262246888,-9.183562262246888
1.6,11.492440033717564,-9.892440033717564
1.7,11.643323183020087,-9.943323183020087
1.2,11.575044024768825,-10.375044024768826
1.7,11.289056990016284,-9.589056990016285
1.3,11.463387963369627,-10.163387963369626
1.7,11.370040667319909,-9.67004066731991
1.5,11.494728588550604,-9.994728588550604
1.4,11.672608364668115,-10.272608364668114
1.6,11.598685022776118,-9.998685022776119
1.8,11.48871551200127,-9.68871551200127
1.4,11.60143030558416,-10.201430305584159
1.6,11.59299886810826,-9.99299886810826
1.7,11.646218378707324,-9.946218378707325
1.7,11.62609995605134,-9.92609995605134
2.0,11.853043093867035,-9.853043093867035
2.4,11.702641567814052,-9.302641567814051
2.2,11.514303409214746,-9.314303409214745
1.9,11.58791718349756,-9.687917183497559
1.6,11.55671361342839,-9.95671361342839
1.5,11.528952718147991,-10.028952718147991
2.2,11.589621825562684,-9.389621825562685
1.8,11.337856454975919,-9.537856454975918
1.8,11.762973685893993,-9.962973685893992
2.0,11.888275131858983,-9.888275131858983
2.3,11.491578783415015,-9.191578783415014
2.3,11.551677236892058,-9.251677236892057
2.6,11.606488801399257,-9.006488801399257
2.8,11.621890563570647,-8.821890563570648
3.3,11.9313846852519,-8.631384685251899
3.5,11.680031005526523,-8.180031005526523
2.6,11.58039776730459,-8.98039776730459
2.6,11.523502793017327,-8.923502793017327
2.3,11.558037235701072,-9.258037235701071
2.7,11.606890320902096,-8.906890320902097
3.6,12.149019792334556,-8.549019792334557
3.6,11.607705922895597,-8.007705922895598
7.2,13.103059079080545,-5.903059079080545
7.4,12.989715652618697,-5.589715652618697
7.5,13.16407125576054,-5.66407125576054
7.2,12.9037700759666,-5.7037700759666
7.7,13.284585404010414,-5.584585404010414
7.1,13.0294969324841,-5.929496932484101
7.4,12.733586407451831,-5.333586407451831
7.2,13.084781540270352,-5.884781540270352
7.7,13.142024728461642,-5.442024728461642
7.6,13.170182253222375,-5.5701822532223755
7.8,13.030002262296325,-5.230002262296325
7.1,13.06524597570593,-5.96524597570593
7.9,13.564469922672247,-5.664469922672247
7.9,13.126907661877308,-5.226907661877307
7.8,13.62691648646376,-5.82691648646376
7.4,13.055050718237082,-5.6550507182370815
7.7,13.449231839797623,-5.7492318397976225
8.3,13.385402352260094,-5.085402352260093
8.1,13.121225377420537,-5.021225377420537
8.6,13.149744077052063,-4.549744077052063
7.5,13.137219516035445,-5.6372195160354455
7.8,13.315083216581364,-5.515083216581364
8.0,13.287570061843624,-5.287570061843624
7.9,12.971142258477053,-5.071142258477053
8.5,13.538055923582911,-5.038055923582911
8.5,13.347679384173153,-4.847679384173153
8.3,13.196741302210796,-4.8967413022107955
8.2,13.45390302369515,-5.25390302369515
8.6,13.399382510773965,-4.799382510773965
8.5,13.18092310643231,-4.68092310643231
8.7,13.48500581820063,-4.785005818200631
8.7,13.187479387454848,-4.487479387454849
8.2,13.41428556181638,-5.21428556181638
8.2,13.679151911605073,-5.479151911605074
8.3,13.627277799739078,-5.327277799739077
8.3,13.480352080847611,-5.1803520808476105
17.5,13.525117621989375,3.9748823780106246
17.6,14.426475899124771,3.1735241008752304
17.4,13.856082222095278,3.5439177779047206
17.5,13.568443344347482,3.9315566556525177
18.0,13.300107727088117,4.6998922729118835
18.0,13.598310255819294,4.401689744180706
18.0,13.39216785334942,4.60783214665058
17.8,13.403284532842548,4.396715467157453
17.5,13.902511984202183,3.5974880157978166
17.4,14.023580953595054,3.376419046404944
17.7,13.779825784179963,3.920174215820037
17.8,13.622330545474412,4.177669454525589
17.6,13.338624813697518,4.261375186302484
17.6,13.588446838723058,4.011553161276943
17.3,14.054829180305253,3.2451708196947475
17.7,14.010687047289304,3.6893129527106954
17.8,14.21541552795333,3.5845844720466715
17.9,14.259100514756387,3.6408994852436116
18.1,13.94652945291887,4.153470547081131
17.8,13.644035802655988,4.155964197344012
17.7,13.814134662500066,3.885865337499933
17.8,13.63587613827644,4.16412386172356
17.8,13.619776098276184,4.180223901723817
17.9,13.502218075641245,4.397781924358753
18.3,14.058902573261927,4.241097426738074
18.3,13.669572289132699,4.630427710867302
18.3,14.559549186012976,3.7404508139870245
18.2,14.72486753439687,3.4751324656031297
18.0,14.525247362959744,3.4747526370402557
18.4,14.24203154016151,4.157968459838489
18.1,14.444193355190048,3.655806644809953
18.2,15.063613107899306,3.1363868921006937
17.5,14.106108157988537,3.393891842011463
17.5,13.957718393649817,3.5422816063501834
17.2,14.69865233031268,2.50134766968732
17.4,14.429048501410549,2.97095149858945
25.1,21.777147966719724,3.3228520332802773
24.1,21.643789685649008,2.4562103143509937
27.0,20.402047538665528,6.597952461334472
27.1,20.943059160657114,6.156940839342887
29.4,21.47987762495407,7.920122375045928
27.3,21.211647589305336,6.0883524106946645
27.2,20.596186607490996,6.603813392509004
26.3,20.038613845373742,6.261386154626258
27.6,21.601030156163553,5.9989698438364485
26.3,20.633171036222397,5.666828963777604
27.6,21.256734995892145,6.343265004107856
26.0,20.611143439547032,5.388856560452968
25.8,20.402909215117447,5.397090784882554
23.4,20.098361519563976,3.301638480436022
23.3,20.90621957601564,2.39378042398436
24.0,21.224298207522065,2.7757017924779355
25.3,21.20874646818462,4.091253531815379
26.0,21.37170936152406,4.628290638475939
27.3,20.094598202410765,7.205401797589236
26.5,20.713841803112768,5.786158196887232
26.6,20.938831431412755,5.661168568587247
27.2,20.774750963333776,6.425249036666223
27.6,20.180432969625834,7.419567030374168
25.4,20.375896727856663,5.024103272143336
24.4,21.441403923117463,2.958596076882536
26.3,21.31523767656718,4.984762323432822
25.3,22.479220018472187,2.8207799815278136
26.9,23.902606741506148,2.997393258493851
15.4,21.465649020631428,-6.065649020631428
24.6,20.336860869282976,4.263139130717025
22.1,21.305080377486927,0.7949196225130741
25.3,21.12739461502826,4.172605384971742
27.1,20.554798660408714,6.545201339591287
27.2,21.684255283208422,5.515744716791577
32.0,21.0727941686455,10.927205831354499
29.1,21.005261175395244,8.094738824604757
20.0,22.186470669087335,-2.186470669087335
20.3,22.44420198622094,-2.1442019862209385
21.0,20.239723382650315,0.7602766173496853
20.9,20.958372889000003,-0.05837288900000459
21.8,21.42910364865524,0.3708963513447614
21.6,22.15509978625075,-0.5550997862507501
21.0,20.33308387996985,0.6669161200301517
21.0,20.70860411963692,0.29139588036307984
21.2,21.073109111573835,0.12689088842616414
20.9,22.742994044971915,-1.8429940449719169
21.1,21.511997556269524,-0.4119975562695224
21.1,21.711246735289897,-0.611246735289896
20.0,20.518099959576368,-0.518099959576368
20.9,21.390147264190553,-0.4901472641905542
20.2,21.0748627962003,-0.8748627962003006
20.2,23.255774032126276,-3.0557740321262763
20.0,21.898377610305978,-1.8983776103059782
20.1,23.326824134171215,-3.2268241341712134
21.0,22.417714925746484,-1.417714925746484
20.7,22.266799667539708,-1.5667996675397085
21.1,21.75145355756323,-0.6514535575632294
21.1,21.99532651908971,-0.8953265190897071
21.1,20.426706047947683,0.6732939520523189
20.7,21.63285939116894,-0.9328593911689396
22.0,21.683426850527468,0.3165731494725321
22.1,22.64280410154587,-0.5428041015458689
20.8,22.1251899238921,-1.3251899238921006
21.1,21.81389747367512,-0.713897473675118
21.5,21.120143843231883,0.3798561567681169
22.2,20.691656132848404,1.508343867151595
22.6,21.931129639119124,0.6688703608808773
22.0,22.158124550270422,-0.15812455027042205
20.8,20.294231440790057,0.5057685592099439
20.5,21.89974016759471,-1.399740167594711
21.8,21.60276747875869,0.19723252124131108
20.7,21.767610245969124,-1.0676102459691243
19.8,21.97859239241317,-2.1785923924131687
19.7,21.699400597420265,-1.9994005974202658
20.3,20.983204154295112,-0.6832041542951117
20.3,21.792100483021095,-1.492100483021094
21.2,21.628882897877386,-0.4288828978773864
21.1,21.17222131680809,-0.07222131680808985
20.3,20.96077459766722,-0.6607745976672206
20.1,22.596645502935424,-2.496645502935422
20.8,22.05855865123901,-1.2585586512390101
20.8,21.03991518158953,-0.23991518158953085
20.6,21.589943788512745,-0.9899437885127433
20.7,21.869638698742946,-1.169638698742947
20.1,21.329159468206388,-1.2291594682063867
19.9,22.459650340080913,-2.559650340080914
20.3,21.757075376793004,-1.4570753767930036
20.1,23.221008586022695,-3.1210085860226933
20.1,22.725663389591585,-2.6256633895915833
19.9,22.85723123239473,-2.957231232394733
20.5,23.7996081221261,-3.2996081221260987
20.5,22.043211884437333,-1.5432118844373335
20.2,22.58914912016196,-2.38914912016196
20.3,22.595458830044038,-2.295458830044037
19.9,22.13157323225528,-2.2315732322552826
20.0,21.28057853604255,-1.280578536042551
21.0,21.437921672390264,-0.4379216723902637
20.7,22.387825821671967,-1.687825821671968
20.3,21.72296337553327,-1.4229633755332678
20.3,21.73222798867551,-1.4322279886755105
20.5,21.15223468912057,-0.6522346891205686
20.4,22.401796673738634,-2.0017966737386352
21.2,21.23247480049408,-0.032474800494082245
