actual,predicted,residual
32.4,40.98492204580241,-8.584922045802415
32.4,41.0004176077159,-8.600417607715904
32.4,40.75757940996254,-8.35757940996254
32.4,41.35378085928646,-8.95378085928646
32.4,41.72737565965519,-9.327375659655189
32.4,41.39893855313439,-8.998938553134394
32.4,40.49445872114386,-8.094458721143859
32.4,41.405597154083715,-9.005597154083716
32.4,41.79998445928065,-9.399984459280653
32.4,41.69201620097245,-9.292016200972455
32.4,40.25002840527529,-7.850028405275289
32.4,41.40313320457825,-9.003133204578255
32.4,41.67386775650339,-9.273867756503392
32.4,40.69199508611615,-8.291995086116152
32.4,41.135327425306016,-8.735327425306018
32.4,40.919868741976074,-8.519868741976076
32.4,41.121379957203835,-8.721379957203837
32.4,41.36361387503036,-8.963613875030362
32.4,41.012843694488,-8.612843694488
32.4,41.062859962996285,-8.662859962996286
32.4,40.60330811567068,-8.20330811567068
32.4,41.372822136782915,-8.972822136782916
32.4,40.2278467582686,-7.827846758268599
32.4,41.1224500568385,-8.722450056838504
32.4,40.82795778668317,-8.427957786683173
32.4,39.34049302647753,-6.940493026477533
32.4,40.620274884777416,-8.220274884777417
32.4,41.09396969170962,-8.693969691709619
32.4,39.815723894537726,-7.415723894537727
32.4,40.943831095856375,-8.543831095856376
32.4,40.482745151658705,-8.082745151658706
32.4,41.16108694765157,-8.76108694765157
32.4,40.518018527366465,-8.118018527366466
12.3,35.392650693267676,-23.092650693267675
9.9,35.39331193508208,-25.493311935082083
7.3,35.557966947034174,-28.257966947034173
16.8,35.11152310303151,-18.311523103031508
8.8,35.143409641707095,-26.343409641707094
11.3,35.069562024783686,-23.769562024783685
13.2,35.18066630512863,-21.980666305128633
13.1,35.08847974849155,-21.98847974849155
22.1,34.99010596371965,-12.890105963719648
21.5,35.5222539789945,-14.022253978994499
11.0,35.10927748532163,-24.109277485321627
11.1,35.265105243092336,-24.165105243092334
26.0,35.36213604532844,-9.362136045328441
26.2,34.178643842352706,-7.978643842352707
24.3,34.47740746186663,-10.177407461866633
26.7,34.91588925515924,-8.215889255159244
16.6,34.139554415864424,-17.539554415864423
14.9,34.97910749019481,-20.079107490194808
23.5,34.24870480313017,-10.748704803130167
16.3,33.187632666498025,-16.887632666498025
20.6,33.36013729659893,-12.760137296598927
20.9,34.90404329481299,-14.004043294812995
24.2,34.621888829849475,-10.421888829849475
25.2,34.787966809435574,-9.587966809435574
17.8,34.649699486127254,-16.849699486127253
19.2,34.744163135138415,-15.544163135138415
12.0,34.50838819737055,-22.50838819737055
15.5,34.603997204737766,-19.103997204737766
22.7,34.29729902013913,-11.597299020139129
24.4,34.80279090809797,-10.40279090809797
11.9,34.02900125332131,-22.129001253321313
14.8,34.837307253268804,-20.037307253268803
23.4,34.31390848004779,-10.913908480047795
24.8,34.80176490766562,-10.00176490766562
25.4,34.96439727005281,-9.564397270052808
21.1,34.48310414765116,-13.38310414765116
20.9,33.40341065270511,-12.503410652705114
22.0,33.24579552827209,-11.24579552827209
28.7,30.598454950645813,-1.8984549506458137
25.0,30.633994281429185,-5.633994281429185
23.8,32.121252211290454,-8.321252211290453
27.3,33.11722050431019,-5.817220504310189
28.1,32.11394730516296,-4.013947305162958
23.2,33.619096788383544,-10.419096788383545
30.6,33.86973368569322,-3.269733685693218
28.9,30.9029424312331,-2.0029424312331017
30.6,33.29929105491331,-2.69929105491331
25.9,33.05090868636194,-7.150908686361944
31.1,33.38632683697414,-2.2863268369741405
33.7,33.2066094970411,0.49339050295890274
38.5,33.59401154700868,4.905988452991323
35.6,31.429337254117222,4.17066274588278
31.1,33.007753137840915,-1.9077531378409134
32.4,33.44234237962782,-1.0423423796278186
29.9,32.56612619549696,-2.6661261954969646
23.7,30.19678059804864,-6.496780598048641
30.1,32.91641324376323,-2.816413243763229
30.8,33.05461420192257,-2.2546142019225677
29.7,33.59325927687754,-3.89325927687754
29.1,30.878190386295685,-1.7781903862956838
30.9,31.807303096848916,-0.9073030968489171
30.5,32.67150731992939,-2.1715073199293897
32.1,33.04783264201479,-0.947832642014788
30.6,33.01340700407324,-2.4134070040732354
31.1,33.11309176152567,-2.013091761525672
36.7,30.36330642736269,6.336693572637312
26.8,29.772661687673672,-2.9726616876736713
21.6,31.207146119592075,-9.607146119592073
34.8,32.738446436753165,2.0615535632468323
30.0,32.67143108632671,-2.671431086326713
36.1,33.24382620184289,2.8561737981571085
33.6,33.03808469741683,0.5619153025831736
25.1,31.679229559695493,-6.5792295596954915
17.4,31.559632573179584,-14.159632573179586
19.6,31.99710809624278,-12.397108096242778
24.9,30.75513902942864,-5.855139029428642
33.3,32.317818717719774,0.982181282280223
21.9,29.156151128965547,-7.2561511289655485
19.6,31.330538578197324,-11.730538578197322
27.5,31.97906780562243,-4.479067805622432
29.8,31.655999698380228,-1.8559996983802272
24.4,32.08405327238374,-7.684053272383743
22.8,31.535503679689054,-8.735503679689053
18.6,31.621344366810266,-13.021344366810265
31.0,31.479583478243473,-0.47958347824347314
18.4,31.06636835803264,-12.666368358032642
30.2,31.45776466266286,-1.2577646626628614
30.5,31.390641154980393,-0.8906411549803934
36.6,31.698714695979366,4.901285304020636
30.3,31.15873780302953,-0.8587378030295305
31.9,31.505113157399055,0.3948868426009433
27.1,31.182071960833824,-4.082071960833822
32.7,31.441054756031296,1.2589452439687072
27.3,30.928793452481987,-3.628793452481986
23.4,31.316375118644636,-7.916375118644638
26.8,28.565843114313562,-1.7658431143135616
30.7,31.704862288192537,-1.0048622881925375
22.5,31.17014908676207,-8.67014908676207
28.2,31.19277580106945,-2.992775801069449
29.7,31.053727759923355,-1.3537277599233555
29.2,31.637685444518432,-2.437685444518433
30.8,30.96045088357603,-0.1604508835760292
24.9,31.14589658260473,-6.245896582604733
29.8,31.122653937196283,-1.3226539371962822
38.8,31.364915942233125,7.435084057766872
29.4,31.280844501857985,-1.880844501857986
32.1,31.355295593305243,0.7447044066947583
34.8,31.215165688508158,3.5848343114918393
34.8,30.987323379197196,3.812676620802801
33.5,31.676567967412396,1.8234320325876041
37.9,31.328131180008917,6.5718688199910815
36.3,31.0094770161371,5.290522983862896
